frequency,raw
20.00,85.53
20.59,85.53
21.19,85.55
21.81,85.56
22.45,85.53
23.11,85.46
23.78,85.51
24.48,85.64
25.20,85.68
25.94,85.56
26.70,85.47
27.48,85.46
28.28,85.43
29.11,85.40
29.97,85.39
30.84,85.32
31.75,85.26
32.68,85.21
33.64,85.13
34.62,85.06
35.64,85.01
36.68,84.92
37.75,84.84
38.86,84.75
40.00,84.64
41.17,84.53
42.38,84.41
43.62,84.30
44.90,84.16
46.21,84.04
47.57,83.90
48.96,83.74
50.40,83.59
51.87,83.44
53.39,83.23
54.96,83.07
56.57,82.89
58.23,82.69
59.93,82.49
61.69,82.29
63.50,82.05
65.36,81.83
67.27,81.59
69.24,81.34
71.27,81.10
73.36,80.84
75.51,80.57
77.72,80.30
80.00,79.98
82.34,79.69
84.76,79.35
87.24,79.01
89.80,78.68
92.43,78.28
95.14,77.96
97.92,77.59
100.79,77.21
103.75,76.89
106.79,76.55
109.92,76.22
113.14,75.89
116.45,75.59
119.86,75.32
123.38,74.99
126.99,74.77
130.71,74.55
134.54,74.36
138.49,74.16
142.54,74.02
146.72,73.92
151.02,73.88
155.45,73.84
160.00,73.83
164.69,73.88
169.51,73.92
174.48,74.00
179.59,74.11
184.86,74.22
190.27,74.37
195.85,74.50
201.59,74.62
207.49,74.73
213.57,74.81
219.83,74.89
226.27,74.93
232.90,75.00
239.73,74.97
246.75,74.95
253.98,74.92
261.43,74.86
269.09,74.81
276.97,74.69
285.09,74.66
293.44,74.64
302.04,74.62
310.89,74.63
320.00,74.69
329.38,74.71
339.03,74.79
348.96,74.85
359.19,74.88
369.71,74.93
380.55,74.93
391.70,74.95
403.17,74.92
414.99,74.90
427.15,74.81
439.67,74.71
452.55,74.57
465.81,74.45
479.46,74.33
493.51,74.22
507.97,74.16
522.85,74.11
538.17,74.16
553.94,74.19
570.18,74.22
586.88,74.24
604.08,74.27
621.78,74.26
640.00,74.29
658.75,74.28
678.06,74.40
697.92,74.49
718.38,74.62
739.43,74.79
761.09,75.00
783.39,75.15
806.35,75.31
829.98,75.35
854.30,75.39
879.33,75.36
905.10,75.34
931.62,75.22
958.92,75.10
987.01,75.03
1015.94,74.97
1045.71,74.99
1076.35,75.13
1107.89,75.31
1140.35,75.58
1173.77,75.85
1208.16,75.84
1243.56,75.40
1280.00,74.85
1317.51,74.64
1356.11,74.81
1395.85,75.04
1436.75,75.16
1478.85,75.09
1522.19,74.93
1566.79,74.97
1612.70,75.30
1659.95,75.82
1708.60,76.49
1758.66,77.24
1810.19,78.00
1863.24,78.70
1917.83,79.35
1974.03,79.92
2031.87,80.37
2091.41,80.69
2152.69,80.91
2215.77,81.04
2280.70,81.08
2347.53,81.06
2416.32,80.97
2487.12,80.82
2560.00,80.63
2635.01,80.43
2712.23,80.15
2791.70,79.78
2873.50,79.40
2957.70,78.90
3044.37,78.46
3133.58,78.03
3225.40,77.75
3319.91,77.57
3417.19,77.44
3517.32,77.45
3620.39,77.47
3726.47,77.52
3835.67,77.53
3948.06,77.54
4063.75,77.60
4182.82,77.80
4305.39,78.13
4431.55,78.55
4561.40,79.05
4695.06,79.54
4832.64,79.91
4974.24,80.11
5120.00,80.18
5270.03,80.49
5424.45,81.17
5583.40,81.84
5747.01,82.26
5915.41,82.19
6088.74,81.78
6267.15,81.30
6450.80,80.94
6639.82,80.71
6834.38,80.59
7034.64,80.72
7240.77,81.19
7452.94,82.07
7671.33,83.27
7896.12,84.30
8127.49,84.17
8365.65,82.74
8610.78,81.22
8863.09,79.82
9122.80,78.61
9390.12,77.36
9665.27,76.08
9948.49,75.04
10240.00,74.47
10540.05,74.10
10848.90,73.60
11166.80,72.99
11494.01,72.58
11830.81,72.44
12177.48,72.50
12534.31,72.80
12901.59,73.43
13279.64,74.25
13668.76,75.34
14069.29,76.27
14481.55,76.94
14905.89,77.63
15342.66,77.63
15792.24,73.57
16254.99,67.01
16731.29,61.53
17221.56,56.21
17726.19,47.45
18245.61,32.85
18780.24,34.23
19330.55,26.53
19896.97,17.00
20480.00,17.00
